true_label,predicted_label,confidence,prob_class_0,prob_class_1,prob_class_2
0,0,0.690014051209145,0.690014051209145,0.21823589719889464,0.09175005159196024
0,0,0.4670653500622243,0.4670653500622243,0.3805329251358476,0.152401724801928
1,0,0.6153604452401543,0.6153604452401543,0.2671534136132017,0.11748614114664399
1,1,0.5897887107559981,0.22680424927343748,0.5897887107559981,0.18340703997056426
1,0,0.5855687880154046,0.5855687880154046,0.2686772412528269,0.14575397073176863
0,0,0.7732667005148471,0.7732667005148471,0.18610857861564373,0.040624720869509294
1,1,0.5124809369567506,0.32819964246466365,0.5124809369567506,0.15931942057858584
1,0,0.5445828644362319,0.5445828644362319,0.3432366602623623,0.11218047530140572
0,1,0.47788840620558776,0.3340670548528624,0.47788840620558776,0.18804453894154977
1,0,0.679657106766981,0.679657106766981,0.25972058499033146,0.060622308242687585
2,1,0.46608838204956066,0.22434168675846816,0.46608838204956066,0.3095699311919712
2,0,0.5032102544976276,0.5032102544976276,0.32085218345870814,0.1759375620436643
1,0,0.4436630083284142,0.4436630083284142,0.43972904459896833,0.11660794707261751
1,0,0.4161195204804217,0.4161195204804217,0.3761913643503223,0.20768911516925606
1,1,0.5917006734667252,0.2875237132814816,0.5917006734667252,0.12077561325179338
2,0,0.599749633847614,0.599749633847614,0.32439778325265917,0.07585258289972682
0,0,0.7063552916139337,0.7063552916139337,0.1915353126281721,0.10210939575789414
0,0,0.5694841874442701,0.5694841874442701,0.3444537719824203,0.08606204057330964
1,1,0.5791392012291509,0.2269425764840105,0.5791392012291509,0.19391822228683858
1,0,0.5029255257235561,0.5029255257235561,0.40420284674399154,0.09287162753245236
1,1,0.4306472208925157,0.3914443268645025,0.4306472208925157,0.1779084522429818
0,0,0.7060165459492737,0.7060165459492737,0.17741283333386443,0.11657062071686196
0,0,0.6256658764237253,0.6256658764237253,0.29135424700541107,0.08297987657086371
0,0,0.6631348949450632,0.6631348949450632,0.2648573287785556,0.07200777627638127
2,0,0.4821966533164314,0.4821966533164314,0.4573948618389719,0.060408484844596766
1,1,0.4710752294209603,0.38615263539701933,0.4710752294209603,0.14277213518202042
0,0,0.6297623271319236,0.6297623271319236,0.2847831302822843,0.08545454258579208
0,0,0.5493278458903057,0.5493278458903057,0.33992283070159157,0.11074932340810274
0,0,0.5433217277063801,0.5433217277063801,0.36622626851166196,0.090452003781958
1,0,0.6730832830584879,0.6730832830584879,0.2849811589478741,0.04193555799363814
1,0,0.7297908938012156,0.7297908938012156,0.19365184523940468,0.07655726095937958
2,0,0.7408286370307652,0.7408286370307652,0.1803982790399064,0.07877308392932841
1,1,0.5729349551945386,0.29876539540391206,0.5729349551945386,0.1282996494015493
0,1,0.44552110039539433,0.3966597751276661,0.44552110039539433,0.15781912447693955
0,0,0.5679095744941565,0.5679095744941565,0.2603904809541472,0.1716999445516963
0,0,0.750782738003555,0.750782738003555,0.19604746178542753,0.053169800211017575
0,0,0.5892893821298661,0.5892893821298661,0.3250763671469703,0.08563425072316362
0,0,0.9349672879508979,0.9349672879508979,0.02370646628529766,0.04132624576380426
1,0,0.48786198042385254,0.48786198042385254,0.42833670240003086,0.08380131717611664
1,0,0.5517241524574216,0.5517241524574216,0.3594969371662208,0.0887789103763578
0,0,0.8872661151348107,0.8872661151348107,0.02576679710516952,0.08696708776001982
0,1,0.5639489711350039,0.24151699266956658,0.5639489711350039,0.19453403619542953
0,0,0.5100606402784965,0.5100606402784965,0.3873714443744336,0.10256791534706983
0,0,0.4968103762763772,0.4968103762763772,0.3762971594288566,0.12689246429476614
0,1,0.43690642027103316,0.3895319994348632,0.43690642027103316,0.17356158029410376
0,1,0.3903105758039968,0.3300208991340269,0.3903105758039968,0.27966852506197626
0,1,0.6047088030144476,0.18455514537250747,0.6047088030144476,0.21073605161304487
1,0,0.6015344662951307,0.6015344662951307,0.3071319536524076,0.0913335800524616
0,0,0.6162782159362103,0.6162782159362103,0.26793700824922956,0.11578477581455997
0,0,0.6402772831634297,0.6402772831634297,0.28112080221592134,0.07860191462064901
2,1,0.7298457885295709,0.14912078611656862,0.7298457885295709,0.12103342535386039
1,0,0.5041866471524434,0.5041866471524434,0.3854074712118566,0.11040588163569995
1,0,0.5915979104524856,0.5915979104524856,0.30566073899370927,0.10274135055380523
0,0,0.6095539006628203,0.6095539006628203,0.27550215250227034,0.11494394683490934
1,2,0.5144388819303014,0.13902585414273766,0.346535263926961,0.5144388819303014
0,0,0.6546827704919898,0.6546827704919898,0.19888777642142055,0.1464294530865897
1,0,0.7323550497875279,0.7323550497875279,0.2215706019492916,0.04607434826318062
0,0,0.5769417635617309,0.5769417635617309,0.32363412640975153,0.09942411002851759
0,0,0.5251119763502778,0.5251119763502778,0.3598855111870817,0.11500251246264047
0,0,0.7560738209286069,0.7560738209286069,0.19191521171294912,0.05201096735844396
0,0,0.7384285419024226,0.7384285419024226,0.2059057578911134,0.05566570020646395
0,1,0.47145231028392076,0.430888276118469,0.47145231028392076,0.0976594135976101
0,1,0.5103388324647785,0.28892765804271675,0.5103388324647785,0.20073350949250476
0,0,0.7251469274793271,0.7251469274793271,0.14351763653669117,0.13133543598398165
0,0,0.5891087319718578,0.5891087319718578,0.3173930625781906,0.0934982054499516
0,0,0.5657764828614089,0.5657764828614089,0.3541240559615098,0.08009946117708135
1,0,0.5655371639774849,0.5655371639774849,0.30979184012703964,0.1246709958954755
1,0,0.5388411715335477,0.5388411715335477,0.3613252846327038,0.09983354383374847
1,1,0.5531374387712932,0.2719280517052513,0.5531374387712932,0.17493450952345563
2,2,0.5181290434968,0.1039143153446629,0.37795664115853705,0.5181290434968
1,0,0.5241479272534397,0.5241479272534397,0.3981347985393092,0.07771727420725111
1,1,0.4314168566440082,0.4108644849030113,0.4314168566440082,0.1577186584529805
0,0,0.7736757882738493,0.7736757882738493,0.18049549513908916,0.04582871658706159
0,0,0.7010245587515573,0.7010245587515573,0.23762193278231275,0.06135350846612999
1,1,0.5302401099814187,0.33130634835548284,0.5302401099814187,0.13845354166309853
0,0,0.7962664977813724,0.7962664977813724,0.173333905249776,0.030399596968851614
1,1,0.43564559267799174,0.28224981112327346,0.43564559267799174,0.28210459619873474
0,1,0.5413919453229751,0.3205669292327318,0.5413919453229751,0.13804112544429306
1,1,0.5525958785863035,0.28584180998222153,0.5525958785863035,0.16156231143147506
1,0,0.5782107768369807,0.5782107768369807,0.28580044556098855,0.13598877760203076
2,0,0.43853151038612886,0.43853151038612886,0.4368643455232053,0.12460414409066584
0,0,0.5055271382971289,0.5055271382971289,0.4040391911073915,0.09043367059547956
0,0,0.5894544531571697,0.5894544531571697,0.1848468647755398,0.2256986820672905
1,1,0.4858632489961274,0.3512738495797153,0.4858632489961274,0.16286290142415735
0,0,0.5110316371372507,0.5110316371372507,0.3358660258811451,0.1531023369816041
1,0,0.6071818172026693,0.6071818172026693,0.30376958368755375,0.08904859910977708
1,0,0.5135190064808766,0.5135190064808766,0.38400745996052543,0.10247353355859798
1,0,0.47882889037665444,0.47882889037665444,0.29955169169034296,0.22161941793300266
0,0,0.4685497841355528,0.4685497841355528,0.38772572604833766,0.1437244898161094
0,0,0.5990317356652284,0.5990317356652284,0.3407530366329529,0.060215227701818724
2,0,0.5837634474473309,0.5837634474473309,0.30759214408969743,0.10864440846297165
1,1,0.6577700417736921,0.1886661303607428,0.6577700417736921,0.15356382786556508
1,1,0.5577705063327846,0.2880420098508474,0.5577705063327846,0.15418748381636807
1,1,0.40041375814824925,0.3761084103322487,0.40041375814824925,0.22347783151950207
0,0,0.7476436267053307,0.7476436267053307,0.19924475596647734,0.05311161732819208
0,0,0.5599375222633116,0.5599375222633116,0.3507707229290743,0.08929175480761399
0,0,0.863187077951444,0.863187077951444,0.10903150240525636,0.027781419643299565
1,0,0.7021703939720171,0.7021703939720171,0.22136687469827285,0.07646273132971006
0,0,0.6709484435928629,0.6709484435928629,0.29137404964691804,0.037677506760218915
2,1,0.5312227715682677,0.2072216478281818,0.5312227715682677,0.2615555806035505
0,0,0.7549622606462667,0.7549622606462667,0.20069582283190573,0.04434191652182749
0,0,0.7252252158123372,0.7252252158123372,0.2246588801062139,0.05011590408144878
1,0,0.4632080976446093,0.4632080976446093,0.3983739031611508,0.13841799919424008
0,0,0.8585909787041056,0.8585909787041056,0.10601270048439815,0.03539632081149621
0,0,0.5013799280507344,0.5013799280507344,0.4209631113934032,0.07765696055586234
0,0,0.512781752165495,0.512781752165495,0.33830393133289793,0.14891431650160702
1,1,0.5540296038089106,0.1692763394499183,0.5540296038089106,0.276694056741171
1,0,0.5980405234136332,0.5980405234136332,0.29215168499006267,0.10980779159630409
2,2,0.3946589468757995,0.2537675248726611,0.3515735282515394,0.3946589468757995
2,1,0.4614876775851451,0.45553936560315766,0.4614876775851451,0.08297295681169721
1,1,0.450709196600498,0.4329878630841278,0.450709196600498,0.11630294031537415
0,1,0.4832630472302656,0.40970672161488836,0.4832630472302656,0.10703023115484615
1,0,0.7088894019738311,0.7088894019738311,0.22334946949690435,0.06776112852926452
0,0,0.4928108435096351,0.4928108435096351,0.34702004429301714,0.16016911219734767
0,0,0.6337243894112133,0.6337243894112133,0.2443286857019945,0.12194692488679211
1,0,0.44591763453364186,0.44591763453364186,0.4412681117955999,0.11281425367075833
0,0,0.8624568951416836,0.8624568951416836,0.10726998513511947,0.030273119723197055
0,1,0.45216595792599623,0.37467972576674324,0.45216595792599623,0.1731543163072605
1,1,0.6582400761889647,0.20062581711931435,0.6582400761889647,0.14113410669172083
1,1,0.5932790392912546,0.1835616102105333,0.5932790392912546,0.22315935049821206
1,1,0.5350769025612724,0.33849288717099607,0.5350769025612724,0.12643021026773157
0,1,0.5237185793710784,0.30055018176606496,0.5237185793710784,0.17573123886285671
1,1,0.37810410180137977,0.3358526967444863,0.37810410180137977,0.2860432014541339
0,1,0.4752853335699058,0.38127839224548377,0.4752853335699058,0.14343627418461047
2,0,0.8307150983043313,0.8307150983043313,0.12409740585829591,0.04518749583737269
0,0,0.7249471461740741,0.7249471461740741,0.18219143619727862,0.0928614176286473
1,1,0.5645938994766897,0.23475134272570686,0.5645938994766897,0.20065475779760347
1,1,0.45228520293932006,0.2936433805970014,0.45228520293932006,0.25407141646367853
1,0,0.5381127012935264,0.5381127012935264,0.3827389590772458,0.07914833962922772
1,0,0.5441751416580561,0.5441751416580561,0.34608757420902947,0.10973728413291432
1,1,0.5445186695115629,0.3252548480234091,0.5445186695115629,0.13022648246502802
0,0,0.8804477258090311,0.8804477258090311,0.08521113001156072,0.03434114417940833
0,0,0.6343090402991947,0.6343090402991947,0.2651091548538185,0.10058180484698685
0,0,0.676630226927959,0.676630226927959,0.2691913701560077,0.0541784029160332
0,0,0.5290301370883571,0.5290301370883571,0.3350592163257036,0.1359106465859392
2,1,0.6640642106227461,0.23802195368790266,0.6640642106227461,0.09791383568935125
0,0,0.48317248794663525,0.48317248794663525,0.3819831602553699,0.1348443517979949
2,1,0.5225184359146677,0.32717061712366147,0.5225184359146677,0.15031094696167077
0,0,0.432951371477375,0.432951371477375,0.3883237518716614,0.17872487665096365
0,0,0.58415005723561,0.58415005723561,0.3512427776009465,0.06460716516344348
0,1,0.4349674937068308,0.38363910737364654,0.4349674937068308,0.1813933989195227
0,0,0.59731924016214,0.59731924016214,0.3201749812123121,0.08250577862554791
0,0,0.6738158435633126,0.6738158435633126,0.24436299957226112,0.08182115686442627
1,0,0.5225066845582305,0.5225066845582305,0.3798248771365703,0.09766843830519917
0,0,0.6196608087021556,0.6196608087021556,0.23286076257667926,0.14747842872116518
0,0,0.6210653501403063,0.6210653501403063,0.25962087491512265,0.11931377494457103
1,1,0.45073361168038845,0.4245251554408154,0.45073361168038845,0.12474123287879613
2,1,0.4265470465928947,0.3235882496342281,0.4265470465928947,0.24986470377287714
1,0,0.5235364438745751,0.5235364438745751,0.42982462504502167,0.0466389310804033
1,0,0.5631832704364573,0.5631832704364573,0.3357171952655178,0.10109953429802492
1,0,0.8217729297431497,0.8217729297431497,0.13189130010378858,0.04633577015306162
1,0,0.4329843566365481,0.4329843566365481,0.3655287499974364,0.20148689336601544
2,1,0.5840373740990528,0.07073766315029639,0.5840373740990528,0.34522496275065084
0,0,0.6791232398577096,0.6791232398577096,0.2766190387441965,0.04425772139809385
1,0,0.6148254802073189,0.6148254802073189,0.31511450397804136,0.07006001581463987
0,0,0.7887608827588402,0.7887608827588402,0.15339937863866665,0.05783973860249336
0,0,0.6718186646737976,0.6718186646737976,0.25118052391439355,0.07700081141180884
2,0,0.4179063210605225,0.4179063210605225,0.377818373627911,0.20427530531156646
1,0,0.6682074613762452,0.6682074613762452,0.2510495248659255,0.08074301375782934
1,0,0.569194851730869,0.569194851730869,0.31551962359901153,0.11528552467011942
1,1,0.441977113784076,0.27947010303926517,0.441977113784076,0.278552783176659
2,0,0.6213780914565553,0.6213780914565553,0.29508904635052413,0.08353286219292055
1,1,0.6180607600212609,0.17193269604879804,0.6180607600212609,0.21000654392994114
0,0,0.770706465104016,0.770706465104016,0.1872506779064244,0.04204285698955975
1,2,0.456749415290179,0.28893078604620287,0.2543197986636182,0.456749415290179
0,1,0.5808175994471785,0.324226977363987,0.5808175994471785,0.09495542318883458
2,0,0.5196989801615403,0.5196989801615403,0.36959451191867776,0.11070650791978189
0,0,0.9440153532985858,0.9440153532985858,0.03236906359070789,0.023615583110706426
0,0,0.5408908523448889,0.5408908523448889,0.3734507752452736,0.08565837240983752
1,1,0.6343845591819045,0.19856007252914584,0.6343845591819045,0.16705536828894957
0,1,0.41957021445600756,0.3915078034590142,0.41957021445600756,0.18892198208497812
0,0,0.7135375047521109,0.7135375047521109,0.202463976037332,0.08399851921055705
0,0,0.6775337048118687,0.6775337048118687,0.24344045750150806,0.07902583768662326
2,0,0.6066748887709199,0.6066748887709199,0.33195037821437284,0.06137473301470728
0,1,0.4914013860642562,0.34796567034926523,0.4914013860642562,0.1606329435864786
0,1,0.4930952862023306,0.4068194823981148,0.4930952862023306,0.10008523139955454
0,0,0.624880126651953,0.624880126651953,0.30567073073137024,0.06944914261667677
0,0,0.4756255683720676,0.4756255683720676,0.2590434310378077,0.2653310005901246
0,0,0.7400710427843002,0.7400710427843002,0.15628823375190234,0.10364072346379741
0,0,0.6525031075542269,0.6525031075542269,0.23623815630475817,0.1112587361410148
0,0,0.43127831058904625,0.43127831058904625,0.4228648902447942,0.14585679916615943
1,0,0.6046176360763668,0.6046176360763668,0.3298849207112106,0.0654974432124226
0,1,0.4626429163775158,0.41339995118525447,0.4626429163775158,0.1239571324372298
0,0,0.48230402165808156,0.48230402165808156,0.37624654191778084,0.14144943642413776
1,0,0.46138786095368,0.46138786095368,0.3969999620930944,0.1416121769532257
0,1,0.46215140271045957,0.45642464054866727,0.46215140271045957,0.08142395674087324
0,0,0.6589975236810814,0.6589975236810814,0.24612232464513695,0.09488015167378155
1,0,0.6570381260533796,0.6570381260533796,0.24730576374513974,0.09565611020148061
0,0,0.5450030659104694,0.5450030659104694,0.33001943852604915,0.12497749556348142
1,0,0.5606698221140262,0.5606698221140262,0.316652551586136,0.12267762629983778
0,0,0.6751768045892076,0.6751768045892076,0.25672139241553543,0.06810180299525699
1,0,0.44889693426535215,0.44889693426535215,0.3936868605997074,0.15741620513494045
2,0,0.4350400696176057,0.4350400696176057,0.3868678126685174,0.17809211771387698
0,0,0.4880031427815056,0.4880031427815056,0.3900950300889669,0.12190182712952749
2,1,0.6482220769341512,0.2658321715410444,0.6482220769341512,0.08594575152480445
0,0,0.5841659421244081,0.5841659421244081,0.34091773329891006,0.07491632457668183
2,1,0.5634233012471043,0.2828639230518318,0.5634233012471043,0.15371277570106415
0,0,0.6648722320026954,0.6648722320026954,0.21130956618965663,0.12381820180764788
0,0,0.5714574655822433,0.5714574655822433,0.3030996838274323,0.12544285059032442
0,0,0.496768749540367,0.496768749540367,0.43561165207786395,0.06761959838176909
0,0,0.640310007999979,0.640310007999979,0.2885173273783039,0.07117266462171706
0,0,0.4162950586426188,0.4162950586426188,0.24248564655594093,0.34121929480144036
0,0,0.6848622203347665,0.6848622203347665,0.24870584313626717,0.06643193652896646
